,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Y_predictions
30,LP001177,Female,No,0.0,Not Graduate,No,2478,0,75.0,360.0,1.0,Semiurban,Eligible
31,LP001183,Male,Yes,2.0,Graduate,No,6250,820,192.0,360.0,1.0,Urban,Eligible
32,LP001185,Male,No,0.0,Graduate,No,3268,1683,152.0,360.0,1.0,Semiurban,Eligible
33,LP001187,Male,Yes,0.0,Graduate,No,2783,2708,158.0,360.0,1.0,Urban,Eligible
34,LP001190,Male,Yes,0.0,Graduate,No,2740,1541,101.0,360.0,1.0,Urban,Eligible
35,LP001203,Male,No,0.0,Graduate,No,3150,0,176.0,360.0,0.0,Semiurban,Not Eligible
36,LP001208,Male,Yes,2.0,Graduate,,7350,4029,185.0,180.0,1.0,Urban,Eligible
37,LP001210,Male,Yes,0.0,Graduate,Yes,2267,2792,90.0,360.0,1.0,Urban,Eligible
38,LP001211,Male,No,0.0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,Eligible
39,LP001219,Male,No,0.0,Graduate,No,3643,1963,138.0,360.0,1.0,Urban,Eligible
40,LP001220,Male,Yes,0.0,Graduate,No,5629,818,100.0,360.0,1.0,Urban,Eligible
41,LP001221,Female,No,0.0,Graduate,No,3644,0,110.0,360.0,1.0,Urban,Eligible
42,LP001226,Male,Yes,0.0,Not Graduate,No,1750,2024,90.0,360.0,1.0,Semiurban,Eligible
43,LP001230,Male,No,0.0,Graduate,No,6500,2600,200.0,360.0,1.0,Semiurban,Eligible
44,LP001231,Female,No,0.0,Graduate,No,3666,0,84.0,360.0,1.0,Urban,Eligible
45,LP001232,Male,Yes,0.0,Graduate,No,4260,3900,185.0,,,Urban,Not Eligible
46,LP001237,Male,Yes,,Not Graduate,No,4163,1475,162.0,360.0,1.0,Urban,Eligible
47,LP001242,Male,No,0.0,Not Graduate,No,2356,1902,108.0,360.0,1.0,Semiurban,Eligible
48,LP001268,Male,No,0.0,Graduate,No,6792,3338,187.0,,1.0,Urban,Eligible
49,LP001270,Male,Yes,3.0,Not Graduate,Yes,8000,250,187.0,360.0,1.0,Semiurban,Eligible
50,LP001284,Male,Yes,1.0,Graduate,No,2419,1707,124.0,360.0,1.0,Urban,Eligible
51,LP001287,,Yes,3.0,Not Graduate,No,3500,833,120.0,360.0,1.0,Semiurban,Eligible
52,LP001291,Male,Yes,1.0,Graduate,No,3500,3077,160.0,360.0,1.0,Semiurban,Eligible
53,LP001298,Male,Yes,2.0,Graduate,No,4116,1000,30.0,180.0,1.0,Urban,Eligible
54,LP001312,Male,Yes,0.0,Not Graduate,Yes,5293,0,92.0,360.0,1.0,Urban,Eligible
55,LP001313,Male,No,0.0,Graduate,No,2750,0,130.0,360.0,0.0,Urban,Not Eligible
56,LP001317,Female,No,0.0,Not Graduate,No,4402,0,130.0,360.0,1.0,Rural,Eligible
57,LP001321,Male,Yes,2.0,Graduate,No,3613,3539,134.0,180.0,1.0,Semiurban,Eligible
58,LP001323,Female,Yes,2.0,Graduate,No,2779,3664,176.0,360.0,0.0,Semiurban,Not Eligible
59,LP001324,Male,Yes,3.0,Graduate,No,4720,0,90.0,180.0,1.0,Semiurban,Eligible
60,LP001332,Male,Yes,0.0,Not Graduate,No,2415,1721,110.0,360.0,1.0,Semiurban,Eligible
61,LP001335,Male,Yes,0.0,Graduate,Yes,7016,292,125.0,360.0,1.0,Urban,Eligible
62,LP001338,Female,No,2.0,Graduate,No,4968,0,189.0,360.0,1.0,Semiurban,Eligible
63,LP001347,Female,No,0.0,Graduate,No,2101,1500,108.0,360.0,0.0,Rural,Not Eligible
64,LP001348,Male,Yes,3.0,Not Graduate,No,4490,0,125.0,360.0,1.0,Urban,Eligible
65,LP001351,Male,Yes,0.0,Graduate,No,2917,3583,138.0,360.0,1.0,Semiurban,Eligible
66,LP001352,Male,Yes,0.0,Not Graduate,No,4700,0,135.0,360.0,0.0,Semiurban,Not Eligible
67,LP001358,Male,Yes,0.0,Graduate,No,3445,0,130.0,360.0,0.0,Semiurban,Not Eligible
68,LP001359,Male,Yes,0.0,Graduate,No,7666,0,187.0,360.0,1.0,Semiurban,Eligible
69,LP001361,Male,Yes,0.0,Graduate,No,2458,5105,188.0,360.0,0.0,Rural,Not Eligible
70,LP001366,Female,No,,Graduate,No,3250,0,95.0,360.0,1.0,Semiurban,Eligible
71,LP001368,Male,No,0.0,Graduate,No,4463,0,65.0,360.0,1.0,Semiurban,Eligible
72,LP001375,Male,Yes,1.0,Graduate,,4083,1775,139.0,60.0,1.0,Urban,Eligible
73,LP001380,Male,Yes,0.0,Graduate,Yes,3900,2094,232.0,360.0,1.0,Rural,Eligible
74,LP001386,Male,Yes,0.0,Not Graduate,No,4750,3583,144.0,360.0,1.0,Semiurban,Eligible
75,LP001400,Male,No,0.0,Graduate,No,3583,3435,155.0,360.0,1.0,Urban,Eligible
76,LP001407,Male,Yes,0.0,Graduate,No,3189,2367,186.0,360.0,1.0,Urban,Eligible
77,LP001413,Male,No,0.0,Graduate,Yes,6356,0,50.0,360.0,1.0,Rural,Eligible
78,LP001415,Male,Yes,1.0,Graduate,No,3413,4053,,360.0,1.0,Semiurban,Eligible
79,LP001419,Female,Yes,0.0,Graduate,No,7950,0,185.0,360.0,1.0,Urban,Eligible
80,LP001420,Male,Yes,3.0,Graduate,No,3829,1103,163.0,360.0,0.0,Urban,Not Eligible
81,LP001428,Male,Yes,3.0,Graduate,No,72529,0,360.0,360.0,1.0,Urban,Eligible
82,LP001445,Male,Yes,2.0,Not Graduate,No,4136,0,149.0,480.0,0.0,Rural,Not Eligible
83,LP001446,Male,Yes,0.0,Graduate,No,8449,0,257.0,360.0,1.0,Rural,Eligible
84,LP001450,Male,Yes,0.0,Graduate,No,4456,0,131.0,180.0,0.0,Semiurban,Not Eligible
85,LP001452,Male,Yes,2.0,Graduate,No,4635,8000,102.0,180.0,1.0,Rural,Eligible
86,LP001455,Male,Yes,0.0,Graduate,No,3571,1917,135.0,360.0,1.0,Urban,Eligible
87,LP001466,Male,No,0.0,Graduate,No,3066,0,95.0,360.0,1.0,Semiurban,Eligible
88,LP001471,Male,No,2.0,Not Graduate,No,3235,2015,77.0,360.0,1.0,Semiurban,Eligible
89,LP001472,Female,No,0.0,Graduate,,5058,0,200.0,360.0,1.0,Rural,Eligible
90,LP001475,Male,Yes,0.0,Graduate,Yes,3188,2286,130.0,360.0,,Rural,Not Eligible
91,LP001483,Male,Yes,3.0,Graduate,No,13518,0,390.0,360.0,1.0,Rural,Eligible
92,LP001486,Male,Yes,1.0,Graduate,No,4364,2500,185.0,360.0,1.0,Semiurban,Eligible
93,LP001490,Male,Yes,2.0,Not Graduate,No,4766,1646,100.0,360.0,1.0,Semiurban,Eligible
94,LP001496,Male,Yes,1.0,Graduate,No,4609,2333,123.0,360.0,0.0,Semiurban,Not Eligible
95,LP001499,Female,Yes,3.0,Graduate,No,6260,0,110.0,360.0,1.0,Semiurban,Eligible
96,LP001500,Male,Yes,1.0,Graduate,No,3333,4200,256.0,360.0,1.0,Urban,Eligible
97,LP001501,Male,Yes,0.0,Graduate,No,3500,3250,140.0,360.0,1.0,Semiurban,Eligible
98,LP001517,Male,Yes,3.0,Graduate,No,9719,0,61.0,360.0,1.0,Urban,Eligible
99,LP001527,Male,Yes,3.0,Graduate,No,6835,0,188.0,360.0,,Semiurban,Not Eligible
100,LP001534,Male,No,0.0,Graduate,No,4452,0,131.0,360.0,1.0,Rural,Eligible
101,LP001542,Female,Yes,0.0,Graduate,No,2262,0,,480.0,0.0,Semiurban,Not Eligible
102,LP001547,Male,Yes,1.0,Graduate,No,3901,0,116.0,360.0,1.0,Urban,Eligible
103,LP001548,Male,Yes,2.0,Not Graduate,No,2687,0,50.0,180.0,1.0,Rural,Eligible
104,LP001558,Male,No,0.0,Graduate,No,2243,2233,107.0,360.0,,Semiurban,Not Eligible
105,LP001561,Female,Yes,0.0,Graduate,No,3417,1287,200.0,360.0,1.0,Semiurban,Eligible
106,LP001563,,No,0.0,Graduate,No,1596,1760,119.0,360.0,0.0,Urban,Not Eligible
107,LP001567,Male,Yes,3.0,Graduate,No,4513,0,120.0,360.0,1.0,Rural,Eligible
108,LP001568,Male,Yes,0.0,Graduate,No,4500,0,140.0,360.0,1.0,Semiurban,Eligible
109,LP001573,Male,Yes,0.0,Not Graduate,No,4523,1350,165.0,360.0,1.0,Urban,Eligible
110,LP001584,Female,No,0.0,Graduate,Yes,4742,0,108.0,360.0,1.0,Semiurban,Eligible
111,LP001587,Male,Yes,,Graduate,No,4082,0,93.0,360.0,1.0,Semiurban,Eligible
112,LP001589,Female,No,0.0,Graduate,No,3417,0,102.0,360.0,1.0,Urban,Eligible
113,LP001591,Female,Yes,2.0,Graduate,No,2922,3396,122.0,360.0,1.0,Semiurban,Eligible
114,LP001599,Male,Yes,0.0,Graduate,No,4167,4754,160.0,360.0,1.0,Rural,Eligible
115,LP001601,Male,No,3.0,Graduate,No,4243,4123,157.0,360.0,,Semiurban,Not Eligible
116,LP001607,Female,No,0.0,Not Graduate,No,0,1760,180.0,360.0,1.0,Semiurban,Eligible
117,LP001611,Male,Yes,1.0,Graduate,No,1516,2900,80.0,,0.0,Rural,Not Eligible
118,LP001613,Female,No,0.0,Graduate,No,1762,2666,104.0,360.0,0.0,Urban,Not Eligible
119,LP001622,Male,Yes,2.0,Graduate,No,724,3510,213.0,360.0,0.0,Rural,Not Eligible
120,LP001627,Male,No,0.0,Graduate,No,3125,0,65.0,360.0,1.0,Urban,Eligible
121,LP001650,Male,Yes,0.0,Graduate,No,2333,3803,146.0,360.0,1.0,Rural,Eligible
122,LP001651,Male,Yes,3.0,Graduate,No,3350,1560,135.0,360.0,1.0,Urban,Eligible
123,LP001652,Male,No,0.0,Graduate,No,2500,6414,187.0,360.0,0.0,Rural,Not Eligible
124,LP001655,Female,No,0.0,Graduate,No,12500,0,300.0,360.0,0.0,Urban,Not Eligible
125,LP001660,Male,No,0.0,Graduate,No,4667,0,120.0,360.0,1.0,Semiurban,Eligible
126,LP001662,Male,No,0.0,Graduate,No,6500,0,71.0,360.0,0.0,Urban,Not Eligible
127,LP001663,Male,Yes,2.0,Graduate,No,7500,0,225.0,360.0,1.0,Urban,Eligible
128,LP001667,Male,No,0.0,Graduate,No,3073,0,70.0,180.0,1.0,Urban,Eligible
129,LP001695,Male,Yes,1.0,Not Graduate,No,3321,2088,70.0,,1.0,Semiurban,Eligible
130,LP001703,Male,Yes,0.0,Graduate,No,3333,1270,124.0,360.0,1.0,Urban,Eligible
131,LP001718,Male,No,0.0,Graduate,No,3391,0,132.0,360.0,1.0,Rural,Eligible
132,LP001728,Male,Yes,1.0,Graduate,Yes,3343,1517,105.0,360.0,1.0,Rural,Eligible
133,LP001735,Female,No,1.0,Graduate,No,3620,0,90.0,360.0,1.0,Urban,Eligible
134,LP001737,Male,No,0.0,Graduate,No,4000,0,83.0,84.0,1.0,Urban,Eligible
135,LP001739,Male,Yes,0.0,Graduate,No,4258,0,125.0,360.0,1.0,Urban,Eligible
136,LP001742,Male,Yes,2.0,Graduate,No,4500,0,147.0,360.0,1.0,Rural,Eligible
137,LP001757,Male,Yes,1.0,Graduate,No,2014,2925,120.0,360.0,1.0,Rural,Eligible
138,LP001769,,No,,Graduate,No,3333,1250,110.0,360.0,1.0,Semiurban,Eligible
139,LP001771,Female,No,3.0,Graduate,No,4083,0,103.0,360.0,,Semiurban,Not Eligible
140,LP001785,Male,No,0.0,Graduate,No,4727,0,150.0,360.0,0.0,Rural,Not Eligible
141,LP001787,Male,Yes,3.0,Graduate,No,3089,2999,100.0,240.0,1.0,Rural,Eligible
142,LP001789,Male,Yes,3.0,Not Graduate,,6794,528,139.0,360.0,0.0,Urban,Not Eligible
143,LP001791,Male,Yes,0.0,Graduate,Yes,32000,0,550.0,360.0,,Semiurban,Eligible
144,LP001794,Male,Yes,2.0,Graduate,Yes,10890,0,260.0,12.0,1.0,Rural,Eligible
145,LP001797,Female,No,0.0,Graduate,No,12941,0,150.0,300.0,1.0,Urban,Eligible
146,LP001815,Male,No,0.0,Not Graduate,No,3276,0,90.0,360.0,1.0,Semiurban,Eligible
147,LP001817,Male,No,0.0,Not Graduate,Yes,8703,0,199.0,360.0,0.0,Rural,Not Eligible
148,LP001818,Male,Yes,1.0,Graduate,No,4742,717,139.0,360.0,1.0,Semiurban,Eligible
149,LP001822,Male,No,0.0,Graduate,No,5900,0,150.0,360.0,1.0,Urban,Eligible
150,LP001827,Male,No,0.0,Graduate,No,3071,4309,180.0,360.0,1.0,Urban,Eligible
151,LP001831,Male,Yes,0.0,Graduate,No,2783,1456,113.0,360.0,1.0,Urban,Eligible
152,LP001842,Male,No,0.0,Graduate,No,5000,0,148.0,360.0,1.0,Rural,Eligible
153,LP001853,Male,Yes,1.0,Not Graduate,No,2463,2360,117.0,360.0,0.0,Urban,Not Eligible
154,LP001855,Male,Yes,2.0,Graduate,No,4855,0,72.0,360.0,1.0,Rural,Eligible
155,LP001857,Male,No,0.0,Not Graduate,Yes,1599,2474,125.0,300.0,1.0,Semiurban,Eligible
156,LP001862,Male,Yes,2.0,Graduate,Yes,4246,4246,214.0,360.0,1.0,Urban,Eligible
157,LP001867,Male,Yes,0.0,Graduate,No,4333,2291,133.0,350.0,1.0,Rural,Eligible
158,LP001878,Male,No,1.0,Graduate,No,5823,2529,187.0,360.0,1.0,Semiurban,Eligible
159,LP001881,Male,Yes,0.0,Not Graduate,No,7895,0,143.0,360.0,1.0,Rural,Eligible
160,LP001886,Male,No,0.0,Graduate,No,4150,4256,209.0,360.0,1.0,Rural,Eligible
161,LP001906,Male,No,0.0,Graduate,,2964,0,84.0,360.0,0.0,Semiurban,Not Eligible
162,LP001909,Male,No,0.0,Graduate,No,5583,0,116.0,360.0,1.0,Urban,Eligible
163,LP001911,Female,No,0.0,Graduate,No,2708,0,65.0,360.0,1.0,Rural,Eligible
164,LP001921,Male,No,1.0,Graduate,No,3180,2370,80.0,240.0,,Rural,Not Eligible
165,LP001923,Male,No,0.0,Not Graduate,No,2268,0,170.0,360.0,0.0,Semiurban,Not Eligible
166,LP001933,Male,No,2.0,Not Graduate,No,1141,2017,120.0,360.0,0.0,Urban,Not Eligible
167,LP001943,Male,Yes,0.0,Graduate,No,3042,3167,135.0,360.0,1.0,Urban,Eligible
168,LP001950,Female,Yes,3.0,Graduate,,1750,2935,94.0,360.0,0.0,Semiurban,Eligible
169,LP001959,Female,Yes,1.0,Graduate,No,3564,0,79.0,360.0,1.0,Rural,Eligible
170,LP001961,Female,No,0.0,Graduate,No,3958,0,110.0,360.0,1.0,Rural,Eligible
171,LP001973,Male,Yes,2.0,Not Graduate,No,4483,0,130.0,360.0,1.0,Rural,Eligible
172,LP001975,Male,Yes,0.0,Graduate,No,5225,0,143.0,360.0,1.0,Rural,Eligible
173,LP001979,Male,No,0.0,Graduate,No,3017,2845,159.0,180.0,0.0,Urban,Not Eligible
174,LP001995,Male,Yes,0.0,Not Graduate,No,2431,1820,110.0,360.0,0.0,Rural,Not Eligible
175,LP001999,Male,Yes,2.0,Graduate,,4912,4614,160.0,360.0,1.0,Rural,Eligible
176,LP002007,Male,Yes,2.0,Not Graduate,No,2500,3333,131.0,360.0,1.0,Urban,Eligible
177,LP002009,Female,No,0.0,Graduate,No,2918,0,65.0,360.0,,Rural,Not Eligible
178,LP002016,Male,Yes,2.0,Graduate,No,5128,0,143.0,360.0,1.0,Rural,Eligible
179,LP002017,Male,Yes,3.0,Graduate,No,15312,0,187.0,360.0,,Urban,Not Eligible
180,LP002018,Male,Yes,2.0,Graduate,No,3958,2632,160.0,360.0,1.0,Semiurban,Eligible
181,LP002027,Male,Yes,0.0,Graduate,No,4334,2945,165.0,360.0,1.0,Semiurban,Eligible
182,LP002028,Male,Yes,2.0,Graduate,No,4358,0,110.0,360.0,1.0,Urban,Eligible
183,LP002042,Female,Yes,1.0,Graduate,No,4000,3917,173.0,360.0,1.0,Rural,Eligible
184,LP002045,Male,Yes,3.0,Graduate,No,10166,750,150.0,,1.0,Urban,Eligible
185,LP002046,Male,Yes,0.0,Not Graduate,No,4483,0,135.0,360.0,,Semiurban,Not Eligible
186,LP002047,Male,Yes,2.0,Not Graduate,No,4521,1184,150.0,360.0,1.0,Semiurban,Eligible
187,LP002056,Male,Yes,2.0,Graduate,No,9167,0,235.0,360.0,1.0,Semiurban,Eligible
188,LP002057,Male,Yes,0.0,Not Graduate,No,13083,0,,360.0,1.0,Rural,Eligible
189,LP002059,Male,Yes,2.0,Graduate,No,7874,3967,336.0,360.0,1.0,Rural,Eligible
190,LP002062,Female,Yes,1.0,Graduate,No,4333,0,132.0,84.0,1.0,Rural,Eligible
191,LP002064,Male,No,0.0,Graduate,No,4083,0,96.0,360.0,1.0,Urban,Eligible
192,LP002069,Male,Yes,2.0,Not Graduate,,3785,2912,180.0,360.0,0.0,Rural,Not Eligible
193,LP002070,Male,Yes,3.0,Not Graduate,No,2654,1998,128.0,360.0,0.0,Rural,Not Eligible
194,LP002077,Male,Yes,1.0,Graduate,No,10000,2690,412.0,360.0,1.0,Semiurban,Eligible
195,LP002083,Male,No,0.0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,Eligible
196,LP002090,Male,Yes,1.0,Graduate,No,4796,0,114.0,360.0,0.0,Semiurban,Not Eligible
197,LP002096,Male,Yes,0.0,Not Graduate,No,2000,1600,115.0,360.0,1.0,Rural,Eligible
198,LP002099,Male,Yes,2.0,Graduate,No,2540,700,104.0,360.0,0.0,Urban,Not Eligible
199,LP002102,Male,Yes,0.0,Graduate,Yes,1900,1442,88.0,360.0,1.0,Rural,Eligible
200,LP002105,Male,Yes,0.0,Graduate,Yes,8706,0,108.0,480.0,1.0,Rural,Eligible
201,LP002107,Male,Yes,3.0,Not Graduate,No,2855,542,90.0,360.0,1.0,Urban,Eligible
202,LP002111,Male,Yes,,Graduate,No,3016,1300,100.0,360.0,,Urban,Not Eligible
203,LP002117,Female,Yes,0.0,Graduate,No,3159,2374,108.0,360.0,1.0,Semiurban,Eligible
204,LP002118,Female,No,0.0,Graduate,No,1937,1152,78.0,360.0,1.0,Semiurban,Eligible
205,LP002123,Male,Yes,0.0,Graduate,No,2613,2417,123.0,360.0,1.0,Semiurban,Eligible
206,LP002125,Male,Yes,1.0,Graduate,No,4960,2600,187.0,360.0,1.0,Semiurban,Eligible
207,LP002148,Male,Yes,1.0,Graduate,No,3074,1083,146.0,360.0,1.0,Semiurban,Eligible
208,LP002152,Female,No,0.0,Graduate,No,4213,0,80.0,360.0,1.0,Urban,Eligible
209,LP002165,,No,1.0,Not Graduate,No,2038,4027,100.0,360.0,1.0,Rural,Eligible
210,LP002167,Female,No,0.0,Graduate,No,2362,0,55.0,360.0,1.0,Urban,Eligible
211,LP002168,Male,No,0.0,Graduate,No,5333,2400,200.0,360.0,0.0,Rural,Not Eligible
212,LP002172,Male,Yes,3.0,Graduate,Yes,5384,0,150.0,360.0,1.0,Semiurban,Eligible
213,LP002176,Male,No,0.0,Graduate,No,5708,0,150.0,360.0,1.0,Rural,Eligible
214,LP002183,Male,Yes,0.0,Not Graduate,No,3754,3719,118.0,,1.0,Rural,Eligible
215,LP002184,Male,Yes,0.0,Not Graduate,No,2914,2130,150.0,300.0,1.0,Urban,Eligible
216,LP002186,Male,Yes,0.0,Not Graduate,No,2747,2458,118.0,36.0,1.0,Semiurban,Eligible
217,LP002192,Male,Yes,0.0,Graduate,No,7830,2183,212.0,360.0,1.0,Rural,Eligible
218,LP002195,Male,Yes,1.0,Graduate,Yes,3507,3148,212.0,360.0,1.0,Rural,Eligible
219,LP002208,Male,Yes,1.0,Graduate,No,3747,2139,125.0,360.0,1.0,Urban,Eligible
220,LP002212,Male,Yes,0.0,Graduate,No,2166,2166,108.0,360.0,,Urban,Not Eligible
221,LP002240,Male,Yes,0.0,Not Graduate,No,3500,2168,149.0,360.0,1.0,Rural,Eligible
222,LP002245,Male,Yes,2.0,Not Graduate,No,2896,0,80.0,480.0,1.0,Urban,Eligible
223,LP002253,Female,No,1.0,Graduate,No,5062,0,152.0,300.0,1.0,Rural,Eligible
224,LP002256,Female,No,2.0,Graduate,Yes,5184,0,187.0,360.0,0.0,Semiurban,Not Eligible
225,LP002257,Female,No,0.0,Graduate,No,2545,0,74.0,360.0,1.0,Urban,Eligible
226,LP002264,Male,Yes,0.0,Graduate,No,2553,1768,102.0,360.0,1.0,Urban,Eligible
227,LP002270,Male,Yes,1.0,Graduate,No,3436,3809,100.0,360.0,1.0,Rural,Eligible
228,LP002279,Male,No,0.0,Graduate,No,2412,2755,130.0,360.0,1.0,Rural,Eligible
229,LP002286,Male,Yes,3.0,Not Graduate,No,5180,0,125.0,360.0,0.0,Urban,Not Eligible
230,LP002294,Male,No,0.0,Graduate,No,14911,14507,130.0,360.0,1.0,Semiurban,Eligible
231,LP002298,,No,0.0,Graduate,Yes,2860,2988,138.0,360.0,1.0,Urban,Eligible
232,LP002306,Male,Yes,0.0,Graduate,No,1173,1594,28.0,180.0,1.0,Rural,Eligible
233,LP002310,Female,No,1.0,Graduate,No,7600,0,92.0,360.0,1.0,Semiurban,Eligible
234,LP002311,Female,Yes,0.0,Graduate,No,2157,1788,104.0,360.0,1.0,Urban,Eligible
235,LP002316,Male,No,0.0,Graduate,No,2231,2774,176.0,360.0,0.0,Urban,Not Eligible
236,LP002321,Female,No,0.0,Graduate,No,2274,5211,117.0,360.0,0.0,Semiurban,Not Eligible
237,LP002325,Male,Yes,2.0,Not Graduate,No,6166,13983,102.0,360.0,1.0,Rural,Eligible
238,LP002326,Male,Yes,2.0,Not Graduate,No,2513,1110,107.0,360.0,1.0,Semiurban,Eligible
239,LP002329,Male,No,0.0,Graduate,No,4333,0,66.0,480.0,1.0,Urban,Not Eligible
240,LP002333,Male,No,0.0,Not Graduate,No,3844,0,105.0,360.0,1.0,Urban,Eligible
241,LP002339,Male,Yes,0.0,Graduate,No,3887,1517,105.0,360.0,0.0,Semiurban,Not Eligible
242,LP002344,Male,Yes,0.0,Graduate,No,3510,828,105.0,360.0,1.0,Semiurban,Eligible
243,LP002346,Male,Yes,0.0,Graduate,,2539,1704,125.0,360.0,0.0,Rural,Not Eligible
244,LP002354,Female,No,0.0,Not Graduate,No,2107,0,64.0,360.0,1.0,Semiurban,Eligible
245,LP002355,,Yes,0.0,Graduate,No,3186,3145,150.0,180.0,0.0,Semiurban,Not Eligible
246,LP002358,Male,Yes,2.0,Graduate,Yes,5000,2166,150.0,360.0,1.0,Urban,Eligible
247,LP002360,Male,Yes,,Graduate,No,10000,0,,360.0,1.0,Urban,Eligible
248,LP002375,Male,Yes,0.0,Not Graduate,Yes,3943,0,64.0,360.0,1.0,Semiurban,Eligible
249,LP002376,Male,No,0.0,Graduate,No,2925,0,40.0,180.0,1.0,Rural,Eligible
250,LP002383,Male,Yes,3.0,Graduate,No,3242,437,142.0,480.0,0.0,Urban,Not Eligible
251,LP002385,Male,Yes,,Graduate,No,3863,0,70.0,300.0,1.0,Semiurban,Eligible
252,LP002389,Female,No,1.0,Graduate,No,4028,0,131.0,360.0,1.0,Semiurban,Eligible
253,LP002394,Male,Yes,2.0,Graduate,No,4010,1025,120.0,360.0,1.0,Urban,Eligible
254,LP002397,Female,Yes,1.0,Graduate,No,3719,1585,114.0,360.0,1.0,Urban,Eligible
255,LP002399,Male,No,0.0,Graduate,,2858,0,123.0,360.0,0.0,Rural,Not Eligible
256,LP002400,Female,Yes,0.0,Graduate,No,3833,0,92.0,360.0,1.0,Rural,Eligible
257,LP002402,Male,Yes,0.0,Graduate,No,3333,4288,160.0,360.0,1.0,Urban,Eligible
258,LP002412,Male,Yes,0.0,Graduate,No,3007,3725,151.0,360.0,1.0,Rural,Eligible
259,LP002415,Female,No,1.0,Graduate,,1850,4583,81.0,360.0,,Rural,Eligible
260,LP002417,Male,Yes,3.0,Not Graduate,No,2792,2619,171.0,360.0,1.0,Semiurban,Eligible
261,LP002420,Male,Yes,0.0,Graduate,No,2982,1550,110.0,360.0,1.0,Semiurban,Eligible
262,LP002425,Male,No,0.0,Graduate,No,3417,738,100.0,360.0,,Rural,Not Eligible
263,LP002433,Male,Yes,1.0,Graduate,No,18840,0,234.0,360.0,1.0,Rural,Eligible
264,LP002440,Male,Yes,2.0,Graduate,No,2995,1120,184.0,360.0,1.0,Rural,Eligible
